image,label
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 5\171206_025932544_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 5\171206_025932544_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 5\171206_054518167_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 5\171206_054518167_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054036056_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054036056_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 6\170927_064358177_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 6\170927_064358177_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 6\170927_064306187_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 6\170927_064306187_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_054914370_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_054914370_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030819014_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030819014_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record001\Camera 5\170927_063828453_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record001\Camera 5\170927_063828453_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030637834_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030637834_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030028253_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030028253_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 6\171206_054011919_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 6\171206_054011919_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064634866_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064634866_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record001\Camera 5\170927_063842189_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record001\Camera 5\170927_063842189_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030128356_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030128356_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record002\Camera 6\170927_064003813_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record002\Camera 6\170927_064003813_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_054910370_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_054910370_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030622900_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030622900_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030637834_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030637834_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030730013_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030730013_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 6\170927_064404297_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 6\170927_064404297_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 5\170927_064233490_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 5\170927_064233490_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 6\171206_030349863_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 6\171206_030349863_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 5\171206_030343291_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 5\171206_030343291_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 6\171206_030502277_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 6\171206_030502277_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record005\Camera 5\171206_054714933_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record005\Camera 5\171206_054714933_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064605795_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064605795_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030055721_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030055721_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record005\Camera 5\171206_054718954_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record005\Camera 5\171206_054718954_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record006\Camera 6\170927_064503480_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record006\Camera 6\170927_064503480_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 6\171206_054045651_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 6\171206_054045651_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 6\170927_064213166_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 6\170927_064213166_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030057625_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030057625_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record007\Camera 5\171206_055119955_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record007\Camera 5\171206_055119955_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030007584_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030007584_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record001\Camera 5\171206_025752534_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record001\Camera 5\171206_025752534_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030111962_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030111962_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054019291_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054019291_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record004\Camera 5\171206_030219636_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record004\Camera 5\171206_030219636_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030019639_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030019639_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record001\Camera 5\170927_063812920_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record001\Camera 5\170927_063812920_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_055026496_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_055026496_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030817970_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030817970_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054158120_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054158120_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054142534_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054142534_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 6\171206_054412961_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 6\171206_054412961_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 5\171206_054400464_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 5\171206_054400464_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030807237_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030807237_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064703323_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064703323_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030025775_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030025775_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record005\Camera 5\171206_054734400_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record005\Camera 5\171206_054734400_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_054857562_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_054857562_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 6\170927_064214778_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 6\170927_064214778_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 5\170927_064633027_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 5\170927_064633027_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record007\Camera 6\171206_055135403_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record007\Camera 6\171206_055135403_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064649020_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064649020_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record004\Camera 5\171206_054611234_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record004\Camera 5\171206_054611234_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record001\Camera 5\170927_063824268_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record001\Camera 5\170927_063824268_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record002\Camera 5\170927_064001103_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record002\Camera 5\170927_064001103_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record002\Camera 6\171206_054240338_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record002\Camera 6\171206_054240338_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 6\171206_054014544_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 6\171206_054014544_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030829196_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030829196_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record001\Camera 5\170927_063837959_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record001\Camera 5\170927_063837959_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030021291_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030021291_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record005\Camera 5\171206_054748930_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record005\Camera 5\171206_054748930_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record006\Camera 6\170927_064446096_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record006\Camera 6\170927_064446096_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record002\Camera 5\171206_054237919_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record002\Camera 5\171206_054237919_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030906413_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030906413_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record007\Camera 6\171206_055114805_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record007\Camera 6\171206_055114805_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 6\170927_064302044_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 6\170927_064302044_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 5\170927_064648275_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 5\170927_064648275_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_055009882_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_055009882_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030624865_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030624865_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030816550_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030816550_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030827784_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030827784_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 5\170927_064237089_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 5\170927_064237089_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 6\171206_025940608_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 6\171206_025940608_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 5\170927_064336282_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 5\170927_064336282_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 5\171206_025859870_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 5\171206_025859870_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record007\Camera 6\171206_055145488_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record007\Camera 6\171206_055145488_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record004\Camera 6\171206_054634817_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record004\Camera 6\171206_054634817_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 6\170927_064410009_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 6\170927_064410009_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 5\171206_025908105_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 5\171206_025908105_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record001\Camera 5\171206_025759658_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record001\Camera 5\171206_025759658_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record004\Camera 5\171206_030223296_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record004\Camera 5\171206_030223296_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record002\Camera 5\170927_063959684_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record002\Camera 5\170927_063959684_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 6\171206_054022018_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 6\171206_054022018_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030826992_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030826992_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record003\Camera 6\170927_064054080_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record003\Camera 6\170927_064054080_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 6\171206_055011586_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 6\171206_055011586_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record001\Camera 6\171206_025807131_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record001\Camera 6\171206_025807131_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 5\170927_064217866_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 5\170927_064217866_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 6\171206_053954768_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 6\171206_053954768_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 5\170927_064711369_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 5\170927_064711369_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030102161_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030102161_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record001\Camera 5\170927_063829641_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record001\Camera 5\170927_063829641_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record002\Camera 5\170927_064006650_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record002\Camera 5\170927_064006650_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 6\171206_025907700_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 6\171206_025907700_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 5\171206_054538602_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 5\171206_054538602_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054152452_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054152452_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 6\170927_064159163_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 6\170927_064159163_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 6\171206_025937028_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 6\171206_025937028_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record004\Camera 6\171206_054613446_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record004\Camera 6\171206_054613446_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 5\171206_054531397_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 5\171206_054531397_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064656768_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064656768_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record001\Camera 6\171206_025805580_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record001\Camera 6\171206_025805580_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030036218_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030036218_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030842464_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030842464_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030904589_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030904589_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record006\Camera 5\170927_064447970_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record006\Camera 5\170927_064447970_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 6\171206_030331908_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 6\171206_030331908_Camera_6_bin.png
